Category,License,Dependency,Notes
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),com.chuusai # shapeless_2.11 # 2.3.2,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),com.googlecode.javaewah # JavaEWAH # 0.3.2,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),com.twitter # chill-java # 0.8.0,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),com.twitter # chill_2.11 # 0.8.0,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),com.univocity # univocity-parsers # 2.2.1,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),javax.jdo # jdo-api # 3.0.1,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),joda-time # joda-time # 2.9.3,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),net.sf.opencsv # opencsv # 2.3,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),org.apache.derby # derby # 10.12.1.1,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),org.objenesis # objenesis # 2.1,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),org.roaringbitmap # RoaringBitmap # 0.5.11,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.html),org.scalanlp # breeze-macros_2.11 # 0.13.2,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.html),org.scalanlp # breeze_2.11 # 0.13.2,
Apache,Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt),org.typelevel # macro-compat_2.11 # 1.1.1,
Apache,Apache 2.0 (http://www.apache.org/licenses/LICENSE-2.0),net.java.dev.jets3t # jets3t # 0.9.3,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),com.typesafe.scala-logging # scala-logging_2.11 # 3.7.2,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-catalyst_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-core_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-graphx_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-hive_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-launcher_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-mllib-local_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-mllib_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-network-common_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-network-shuffle_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-sketch_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-sql_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-streaming_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-tags_2.11 # 2.2.1,
Apache,Apache 2.0 License (http://www.apache.org/licenses/LICENSE-2.0.html),org.apache.spark # spark-unsafe_2.11 # 2.2.1,
Apache,Apache License (http://www.apache.org/licenses/LICENSE-2.0),commons-httpclient # commons-httpclient # 3.1,
Apache,Apache License 2.0 (http://www.apache.org/licenses/LICENSE-2.0.html),com.ning # compress-lzf # 1.0.3,
Apache,Apache License 2.0 (http://www.apache.org/licenses/LICENSE-2.0.html),io.dropwizard.metrics # metrics-core # 3.1.2,
Apache,Apache License 2.0 (http://www.apache.org/licenses/LICENSE-2.0.html),io.dropwizard.metrics # metrics-graphite # 3.1.2,
Apache,Apache License 2.0 (http://www.apache.org/licenses/LICENSE-2.0.html),io.dropwizard.metrics # metrics-json # 3.1.2,
Apache,Apache License 2.0 (http://www.apache.org/licenses/LICENSE-2.0.html),io.dropwizard.metrics # metrics-jvm # 3.1.2,
Apache,Apache License 2.0 (http://www.apache.org/licenses/LICENSE-2.0.html),org.iq80.snappy # snappy # 0.2,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",com.clearspring.analytics # stream # 2.7.0,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)",com.jamesmurty.utils # java-xmlbuilder # 1.0,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",commons-codec # commons-codec # 1.10,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",commons-collections # commons-collections # 3.2.2,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)",io.netty # netty # 3.9.9.Final,
